2022-09-17 18:22:06.055188;1;3;-605.3453595 rounded by 0.01(2 d.p.) = ;['-605.35']
2022-09-17 18:22:07.464836;1;3;678.5093741 rounded by 0.01(2 d.p.) = ;['678.51']
2022-09-17 18:22:07.964785;1;3;794.7226608 rounded by 0.0001(4 d.p.) = ;['794.7227']
2022-09-17 18:22:08.002127;1;3;-894.93611 rounded by 0.0001(4 d.p.) = ;['-894.9361']
2022-09-17 18:22:08.034275;1;3;-549.322415 rounded by 0.0001(4 d.p.) = ;['-549.3224']
2022-09-17 18:22:08.066215;1;3;-663.92931 rounded by 1(0 d.p.) = ;['-664']
2022-09-17 18:22:08.097640;1;3;-581.1151454 rounded by 1(0 d.p.) = ;['-581']
2022-09-17 18:22:08.131058;1;3;-433.4468495 rounded by 1(0 d.p.) = ;['-433']
2022-09-17 18:22:08.163184;1;3;-794.58659 rounded by 0.01(2 d.p.) = ;['-794.59']
2022-09-17 18:22:08.212917;1;3;169.8450318 rounded by 0.01(2 d.p.) = ;['169.85']
2022-09-17 18:22:08.228916;1;3;571.2856948 rounded by 0.1(1 d.p.) = ;['571.3']
2022-09-17 18:22:08.262453;1;3;-968.1249182 rounded by 0.1(1 d.p.) = ;['-968.1']
2022-09-17 18:22:08.295768;1;3;565.738533 rounded by 0.001(3 d.p.) = ;['565.739']
2022-09-17 18:22:08.329435;1;3;-371.098691 rounded by 0.01(2 d.p.) = ;['-371.1']
2022-09-17 18:22:08.363004;1;3;-615.3439313 rounded by 1(0 d.p.) = ;['-615']
2022-09-17 18:22:08.395267;1;3;284.485107 rounded by 0.0001(4 d.p.) = ;['284.4851']
2022-09-17 18:22:08.427594;1;3;468.7517 rounded by 0.001(3 d.p.) = ;['468.752']
2022-09-17 18:22:08.461770;1;3;-292.923115 rounded by 0.1(1 d.p.) = ;['-292.9']
2022-09-17 18:22:08.493942;1;3;-49.2142 rounded by 1(0 d.p.) = ;['-49']
2022-09-17 18:22:08.527852;1;3;87.115754 rounded by 0.0001(4 d.p.) = ;['87.1158']
2022-09-17 18:22:08.560764;1;3;319.02571 rounded by 0.0001(4 d.p.) = ;['319.0257']
2022-09-17 18:22:08.593675;1;3;867.178331 rounded by 0.001(3 d.p.) = ;['867.178']
2022-09-17 18:22:08.627585;1;3;868.514396 rounded by 0.1(1 d.p.) = ;['868.5']
2022-09-17 18:22:08.658502;1;3;-116.6165552 rounded by 0.1(1 d.p.) = ;['-116.6']
2022-09-17 18:22:08.691498;1;3;-249.672603 rounded by 0.1(1 d.p.) = ;['-249.7']
2022-09-17 18:22:08.724409;1;3;460.821156 rounded by 1(0 d.p.) = ;['461']
2022-09-17 18:22:08.757322;1;3;-54.091029 rounded by 0.1(1 d.p.) = ;['-54.1']
2022-09-17 18:22:08.792385;1;3;608.24285 rounded by 0.001(3 d.p.) = ;['608.243']
2022-09-17 18:22:08.825297;1;3;357.00183 rounded by 1(0 d.p.) = ;['357']
2022-09-17 18:22:08.857212;1;3;781.59178 rounded by 0.1(1 d.p.) = ;['781.6']
2022-09-17 18:22:08.889145;1;3;-372.109736 rounded by 0.01(2 d.p.) = ;['-372.11']
2022-09-17 18:22:08.923495;1;3;749.917933 rounded by 1(0 d.p.) = ;['750']
2022-09-17 18:22:08.956957;1;3;-370.02863 rounded by 0.001(3 d.p.) = ;['-370.029']
2022-09-17 18:22:08.989931;1;3;264.503587 rounded by 1(0 d.p.) = ;['265']
2022-09-17 18:22:09.021095;1;3;-270.21836 rounded by 0.001(3 d.p.) = ;['-270.218']
2022-09-17 18:22:09.054544;1;3;780.12665 rounded by 0.1(1 d.p.) = ;['780.1']
2022-09-17 18:22:09.087616;1;3;-287.8836226 rounded by 0.001(3 d.p.) = ;['-287.884']
2022-09-17 18:22:09.120148;1;3;654.791154 rounded by 0.1(1 d.p.) = ;['654.8']
2022-09-17 18:22:09.155054;1;3;546.50858 rounded by 0.001(3 d.p.) = ;['546.509']
2022-09-17 18:22:09.187967;1;3;-246.40748 rounded by 0.01(2 d.p.) = ;['-246.41']
2022-09-17 18:22:09.219881;1;3;-471.80663 rounded by 0.01(2 d.p.) = ;['-471.81']
2022-09-17 18:22:09.253790;1;3;701.09209 rounded by 0.0001(4 d.p.) = ;['701.0921']
2022-09-17 18:22:09.284834;1;3;862.0137879 rounded by 1(0 d.p.) = ;['862']
2022-09-17 18:22:09.317920;1;3;238.81507 rounded by 0.001(3 d.p.) = ;['238.815']
2022-09-17 18:22:09.351192;1;3;-380.74638 rounded by 0.01(2 d.p.) = ;['-380.75']
2022-09-17 18:22:09.385768;1;3;-264.55702 rounded by 0.01(2 d.p.) = ;['-264.56']
2022-09-17 18:22:09.419733;1;3;-963.690495 rounded by 0.1(1 d.p.) = ;['-963.7']
2022-09-17 18:22:09.451063;1;3;193.8130757 rounded by 0.0001(4 d.p.) = ;['193.8131']
2022-09-17 18:22:09.484816;1;3;294.403689 rounded by 0.01(2 d.p.) = ;['294.4']
2022-09-17 18:22:09.517047;1;3;542.1648563 rounded by 1(0 d.p.) = ;['542']
2022-09-17 18:22:09.551346;1;3;115.68163 rounded by 0.001(3 d.p.) = ;['115.682']
2022-09-17 18:22:09.583587;1;3;298.416444 rounded by 0.1(1 d.p.) = ;['298.4']
2022-09-17 18:22:09.613851;1;3;94.552235 rounded by 0.001(3 d.p.) = ;['94.552']
2022-09-17 18:22:09.649304;1;3;319.121703 rounded by 0.0001(4 d.p.) = ;['319.1217']
2022-09-17 18:22:09.681273;1;3;-340.2793518 rounded by 0.01(2 d.p.) = ;['-340.28']
2022-09-17 18:22:09.714707;1;3;-658.2884 rounded by 0.0001(4 d.p.) = ;['-658.2884']
2022-09-17 18:22:09.746904;1;3;-959.5874598 rounded by 0.01(2 d.p.) = ;['-959.59']
2022-09-17 18:22:09.780370;1;3;-496.602895 rounded by 0.1(1 d.p.) = ;['-496.6']
2022-09-17 18:22:09.813186;1;3;931.34629 rounded by 0.001(3 d.p.) = ;['931.346']
2022-09-17 18:22:09.846496;1;3;873.0075954 rounded by 0.01(2 d.p.) = ;['873.01']
2022-09-17 18:22:09.881318;1;3;-352.6834492 rounded by 0.01(2 d.p.) = ;['-352.68']
2022-09-17 18:22:09.912955;1;3;898.2537568 rounded by 0.1(1 d.p.) = ;['898.3']
2022-09-21 17:58:14.416838;1;45;5(-4z + 3l) = ;['-20z + 15l']
2022-09-21 17:58:16.581232;1;45;5(-5p + 2j) = ;['-25p + 10j']
2022-09-21 17:58:17.309258;1;45;-4(-3c -2v) = ;['12c + 8v']
2022-09-21 17:58:17.805051;1;45;5(4n -3p) = ;['20n -15p']
2022-09-21 17:58:18.148991;1;45;2(3z -l) = ;['6z -2l']
2022-09-21 17:58:18.461125;1;45;-5(-2i + 3b) = ;['10i -15b']
2022-09-21 17:58:18.934185;1;45;-5(-t + 3e) = ;['5t -15e']
2022-09-21 17:58:19.318146;1;45;-5(u + 3c) = ;['-5u -15c']
2022-09-21 17:58:19.869461;1;45;3(-2x -5s) = ;['-6x -15s']
2022-09-21 17:58:20.370010;1;45;-2(3c + 2a) = ;['-6c -4a']
2022-09-21 17:58:20.401447;1;45;-5(-4z + 5d) = ;['20z -25d']
2022-09-21 17:58:20.435964;1;45;3(-z + 4v) = ;['-3z + 12v']
2022-09-21 17:58:20.467640;1;45;-2(-i -5z) = ;['2i + 10z']
2022-09-21 17:58:20.502096;1;45;2(-2o + 3l) = ;['-4o + 6l']
2022-09-21 17:58:20.535060;1;45;-3(5p -2y) = ;['-15p + 6y']
2022-09-21 17:58:20.567013;1;45;-4(-5e + 3q) = ;['20e -12q']
2022-09-21 17:58:20.601084;1;45;-5(5n + 3z) = ;['-25n -15z']
2022-09-21 17:58:20.632476;1;45;4(2n -b) = ;['8n -4b']
2022-09-21 17:58:20.665644;1;45;2(-2b + 4f) = ;['-4b + 8f']
2022-09-21 17:58:20.698812;1;45;5(a -5s) = ;['5a -25s']
2022-09-21 17:58:20.732435;1;45;2(-4d -2e) = ;['-8d -4e']
2022-09-21 17:58:20.763914;1;45;-2(4f + 5h) = ;['-8f -10h']
2022-09-21 17:58:21.269436;1;45;2(-3f -5w) = ;['-6f -10w']
